,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
24460,HOBBIES_1_070_WI_2_validation,0.0,0.0,0,0,0
24461,HOBBIES_1_072_WI_2_validation,0.0,0.0,0,0,0
24462,HOBBIES_1_073_WI_2_validation,0.0,0.0,0,0,0
24463,HOBBIES_1_074_WI_2_validation,0.0008,0.0,0,0,0
24464,HOBBIES_1_075_WI_2_validation,0.0,0.0,0,0,0
24465,HOBBIES_1_076_WI_2_validation,0.0,0.0,0,0,0
24466,HOBBIES_1_077_WI_2_validation,0.0001,0.0,0,0,0
24467,HOBBIES_1_078_WI_2_validation,0.0,0.0,0,0,0
24468,HOBBIES_1_079_WI_2_validation,0.0,0.0,0,0,0
24469,HOBBIES_1_080_WI_2_validation,0.0,0.0,0,0,0
24470,HOBBIES_1_081_WI_2_validation,0.0029,0.0,0,0,0
24471,HOBBIES_1_082_WI_2_validation,0.0,0.0,0,0,0
24472,HOBBIES_1_083_WI_2_validation,0.0002,0.0,0,0,0
24473,HOBBIES_1_084_WI_2_validation,0.0,0.0,0,0,0
24474,HOBBIES_1_085_WI_2_validation,0.0008,0.0,0,0,0
24475,HOBBIES_1_086_WI_2_validation,0.0,0.0,0,0,0
24476,HOBBIES_1_087_WI_2_validation,0.1367,0.0,1,1,1
24477,HOBBIES_1_088_WI_2_validation,0.0,0.0,0,0,0
24478,HOBBIES_1_089_WI_2_validation,0.0012,0.0,0,0,0
24479,HOBBIES_1_090_WI_2_validation,0.0027,0.0,0,0,0
24480,HOBBIES_1_091_WI_2_validation,0.0,0.0,0,0,0
24481,HOBBIES_1_092_WI_2_validation,0.0,0.0,0,0,0
24482,HOBBIES_1_093_WI_2_validation,0.0,0.0,0,0,0
24483,HOBBIES_1_094_WI_2_validation,0.0,0.0,0,0,0
24484,HOBBIES_1_095_WI_2_validation,0.0005,0.0,0,0,0
24485,HOBBIES_1_097_WI_2_validation,0.0,0.0,0,0,0
24486,HOBBIES_1_098_WI_2_validation,0.0037,0.0,0,0,0
24487,HOBBIES_1_099_WI_2_validation,0.0082,0.0,0,0,0
24488,HOBBIES_1_100_WI_2_validation,0.0,0.0,0,0,0
24489,HOBBIES_1_102_WI_2_validation,0.0019,0.0,0,0,0
24490,HOBBIES_1_103_WI_2_validation,0.0,0.0,0,0,0
24491,HOBBIES_1_104_WI_2_validation,0.0051,0.0,0,0,0
24492,HOBBIES_1_105_WI_2_validation,0.0,0.0,0,0,0
24493,HOBBIES_1_106_WI_2_validation,0.0003,0.0,0,0,0
24494,HOBBIES_1_107_WI_2_validation,0.0003,0.0,0,0,0
24495,HOBBIES_1_108_WI_2_validation,0.0001,0.0,0,0,0
24496,HOBBIES_1_109_WI_2_validation,0.0,0.0,0,0,0
24497,HOBBIES_1_110_WI_2_validation,0.0,0.0,0,0,0
24498,HOBBIES_1_111_WI_2_validation,0.0,0.0,0,0,0
24499,HOBBIES_1_112_WI_2_validation,0.0,0.0,0,0,0
24500,HOBBIES_1_113_WI_2_validation,0.0,0.0,0,0,0
24501,HOBBIES_1_114_WI_2_validation,0.0,0.0,0,0,0
24502,HOBBIES_1_115_WI_2_validation,0.0058,0.0,0,0,0
24503,HOBBIES_1_116_WI_2_validation,0.0,0.0,0,0,0
24504,HOBBIES_1_117_WI_2_validation,0.0,0.0,0,0,0
24505,HOBBIES_1_118_WI_2_validation,0.0,0.0,0,0,0
24506,HOBBIES_1_119_WI_2_validation,0.0,0.0,0,0,0
24507,HOBBIES_1_120_WI_2_validation,0.0,0.0,0,0,0
24508,HOBBIES_1_121_WI_2_validation,0.0,0.0,0,0,0
24509,HOBBIES_1_122_WI_2_validation,0.0011,0.0,0,0,0
24510,HOBBIES_1_123_WI_2_validation,0.0046,0.0,0,0,0
24511,HOBBIES_1_124_WI_2_validation,0.0004,0.0,0,0,0
24512,HOBBIES_1_125_WI_2_validation,0.0002,0.0,0,0,0
24513,HOBBIES_1_126_WI_2_validation,0.0011,0.0,0,0,0
24514,HOBBIES_1_127_WI_2_validation,0.0,0.0,0,0,0
24515,HOBBIES_1_128_WI_2_validation,0.0,0.0,0,0,0
24516,HOBBIES_1_129_WI_2_validation,0.0234,0.0,0,0,1
24517,HOBBIES_1_130_WI_2_validation,0.0,0.0,0,0,0
24518,HOBBIES_1_131_WI_2_validation,0.0015,0.0,0,0,0
24519,HOBBIES_1_132_WI_2_validation,0.0006,0.0,0,0,0
24520,HOBBIES_1_133_WI_2_validation,0.0019,0.0,0,0,0
24521,HOBBIES_1_134_WI_2_validation,0.0796,0.0,0,1,1
24522,HOBBIES_1_135_WI_2_validation,0.0111,0.0,0,0,1
24523,HOBBIES_1_136_WI_2_validation,0.0,0.0,0,0,0
24524,HOBBIES_1_137_WI_2_validation,0.0,0.0,0,0,0
24525,HOBBIES_1_138_WI_2_validation,0.0,0.0,0,0,0
24526,HOBBIES_1_139_WI_2_validation,0.0014,0.0,0,0,0
24527,HOBBIES_1_140_WI_2_validation,0.0,0.0,0,0,0
24528,HOBBIES_1_141_WI_2_validation,0.0181,0.0,0,0,1
24529,HOBBIES_1_142_WI_2_validation,0.0016,0.0,0,0,0
24530,HOBBIES_1_143_WI_2_validation,0.0005,0.0,0,0,0
24531,HOBBIES_1_144_WI_2_validation,0.0,0.0,0,0,0
24532,HOBBIES_1_145_WI_2_validation,0.0,0.0,0,0,0
24533,HOBBIES_1_146_WI_2_validation,0.0,0.0,0,0,0
24534,HOBBIES_1_147_WI_2_validation,0.0007,0.0,0,0,0
24535,HOBBIES_1_148_WI_2_validation,0.1599,0.0,1,1,1
24536,HOBBIES_1_149_WI_2_validation,0.0,0.0,0,0,0
24537,HOBBIES_1_150_WI_2_validation,0.0005,0.0,0,0,0
24538,HOBBIES_1_151_WI_2_validation,0.0,0.0,0,0,0
24539,HOBBIES_1_152_WI_2_validation,0.0,0.0,0,0,0
24540,HOBBIES_1_153_WI_2_validation,0.0006,0.0,0,0,0
24541,HOBBIES_1_154_WI_2_validation,0.0002,0.0,0,0,0
24542,HOBBIES_1_155_WI_2_validation,0.435,0.0,1,1,1
24543,HOBBIES_1_156_WI_2_validation,0.0009,0.0,0,0,0
24544,HOBBIES_1_157_WI_2_validation,0.0006,0.0,0,0,0
24545,HOBBIES_1_158_WI_2_validation,0.0548,0.0,0,1,1
24546,HOBBIES_1_159_WI_2_validation,0.0001,0.0,0,0,0
24547,HOBBIES_1_160_WI_2_validation,0.0,0.0,0,0,0
24548,HOBBIES_1_161_WI_2_validation,0.0,0.0,0,0,0
24549,HOBBIES_1_162_WI_2_validation,0.0,0.0,0,0,0
24550,HOBBIES_1_163_WI_2_validation,0.0,0.0,0,0,0
24551,HOBBIES_1_164_WI_2_validation,0.0,0.0,0,0,0
24552,HOBBIES_1_165_WI_2_validation,0.0,0.0,0,0,0
24553,HOBBIES_1_166_WI_2_validation,0.0036,0.0,0,0,0
24554,HOBBIES_1_167_WI_2_validation,0.0188,0.0,0,0,1
24555,HOBBIES_1_168_WI_2_validation,0.1415,0.0,1,1,1
24556,HOBBIES_1_169_WI_2_validation,0.0029,0.0,0,0,0
24557,HOBBIES_1_170_WI_2_validation,0.005,0.0,0,0,0
24558,HOBBIES_1_171_WI_2_validation,0.0019,0.0,0,0,0
24559,HOBBIES_1_172_WI_2_validation,0.0,0.0,0,0,0
24560,HOBBIES_1_173_WI_2_validation,0.0001,0.0,0,0,0
24561,HOBBIES_1_174_WI_2_validation,0.0,0.0,0,0,0
24562,HOBBIES_1_175_WI_2_validation,0.0,0.0,0,0,0
24563,HOBBIES_1_176_WI_2_validation,0.0,0.0,0,0,0
24564,HOBBIES_1_177_WI_2_validation,0.0107,0.0,0,0,1
24565,HOBBIES_1_178_WI_2_validation,0.0116,0.0,0,0,1
24566,HOBBIES_1_179_WI_2_validation,0.0,0.0,0,0,0
24567,HOBBIES_1_180_WI_2_validation,0.0001,0.0,0,0,0
24568,HOBBIES_1_181_WI_2_validation,0.0,0.0,0,0,0
24569,HOBBIES_1_183_WI_2_validation,0.0002,0.0,0,0,0
24570,HOBBIES_1_184_WI_2_validation,0.0,0.0,0,0,0
24571,HOBBIES_1_185_WI_2_validation,0.0,0.0,0,0,0
24572,HOBBIES_1_186_WI_2_validation,0.0063,0.0,0,0,0
24573,HOBBIES_1_187_WI_2_validation,0.0,0.0,0,0,0
24574,HOBBIES_1_188_WI_2_validation,0.0,0.0,0,0,0
24575,HOBBIES_1_189_WI_2_validation,0.0056,0.0,0,0,0
24576,HOBBIES_1_190_WI_2_validation,0.0001,0.0,0,0,0
24577,HOBBIES_1_191_WI_2_validation,0.0,0.0,0,0,0
24578,HOBBIES_1_192_WI_2_validation,0.0,0.0,0,0,0
24579,HOBBIES_1_193_WI_2_validation,0.0,0.0,0,0,0
24580,HOBBIES_1_194_WI_2_validation,0.0001,0.0,0,0,0
24581,HOBBIES_1_195_WI_2_validation,0.0004,0.0,0,0,0
24582,HOBBIES_1_197_WI_2_validation,0.0,0.0,0,0,0
24583,HOBBIES_1_198_WI_2_validation,0.0,0.0,0,0,0
24584,HOBBIES_1_199_WI_2_validation,0.0,0.0,0,0,0
24585,HOBBIES_1_200_WI_2_validation,0.0014,0.0,0,0,0
24586,HOBBIES_1_201_WI_2_validation,0.0001,0.0,0,0,0
24587,HOBBIES_1_202_WI_2_validation,0.0003,0.0,0,0,0
24588,HOBBIES_1_203_WI_2_validation,0.0071,0.0,0,0,0
24589,HOBBIES_1_204_WI_2_validation,0.0272,0.0,0,0,1
24590,HOBBIES_1_205_WI_2_validation,0.0,0.0,0,0,0
24591,HOBBIES_1_206_WI_2_validation,0.0,0.0,0,0,0
24592,HOBBIES_1_207_WI_2_validation,0.0,0.0,0,0,0
24593,HOBBIES_1_208_WI_2_validation,0.0263,0.0,0,0,1
24594,HOBBIES_1_209_WI_2_validation,0.0,0.0,0,0,0
24595,HOBBIES_1_210_WI_2_validation,0.0,0.0,0,0,0
24596,HOBBIES_1_211_WI_2_validation,0.0512,0.0,0,1,1
24597,HOBBIES_1_212_WI_2_validation,0.0,0.0,0,0,0
24598,HOBBIES_1_213_WI_2_validation,0.0,0.0,0,0,0
24599,HOBBIES_1_214_WI_2_validation,0.0,0.0,0,0,0
24600,HOBBIES_1_215_WI_2_validation,0.0,0.0,0,0,0
24601,HOBBIES_1_216_WI_2_validation,0.0001,0.0,0,0,0
24602,HOBBIES_1_217_WI_2_validation,0.0,0.0,0,0,0
24603,HOBBIES_1_218_WI_2_validation,0.0,0.0,0,0,0
24604,HOBBIES_1_219_WI_2_validation,0.0008,0.0,0,0,0
24605,HOBBIES_1_220_WI_2_validation,0.0,0.0,0,0,0
24606,HOBBIES_1_221_WI_2_validation,0.0,0.0,0,0,0
24607,HOBBIES_1_223_WI_2_validation,0.0,0.0,0,0,0
24608,HOBBIES_1_224_WI_2_validation,0.0,0.0,0,0,0
24609,HOBBIES_1_225_WI_2_validation,0.0001,0.0,0,0,0
24610,HOBBIES_1_226_WI_2_validation,0.0049,0.0,0,0,0
24611,HOBBIES_1_227_WI_2_validation,0.0,0.0,0,0,0
24612,HOBBIES_1_228_WI_2_validation,0.0,0.0,0,0,0
24613,HOBBIES_1_229_WI_2_validation,0.0,0.0,0,0,0
24614,HOBBIES_1_230_WI_2_validation,0.0,0.0,0,0,0
24615,HOBBIES_1_231_WI_2_validation,0.0,0.0,0,0,0
24616,HOBBIES_1_232_WI_2_validation,0.0011,0.0,0,0,0
24617,HOBBIES_1_233_WI_2_validation,0.0,0.0,0,0,0
24618,HOBBIES_1_234_WI_2_validation,0.0415,0.0,0,0,1
24619,HOBBIES_1_235_WI_2_validation,0.0,0.0,0,0,0
24620,HOBBIES_1_236_WI_2_validation,0.0074,0.0,0,0,0
24621,HOBBIES_1_237_WI_2_validation,0.0,0.0,0,0,0
24622,HOBBIES_1_238_WI_2_validation,0.0,0.0,0,0,0
24623,HOBBIES_1_239_WI_2_validation,0.0,0.0,0,0,0
24624,HOBBIES_1_240_WI_2_validation,0.0,0.0,0,0,0
24625,HOBBIES_1_241_WI_2_validation,0.0004,0.0,0,0,0
24626,HOBBIES_1_242_WI_2_validation,0.0,0.0,0,0,0
24627,HOBBIES_1_243_WI_2_validation,0.0,0.0,0,0,0
24628,HOBBIES_1_244_WI_2_validation,0.0002,0.0,0,0,0
24629,HOBBIES_1_245_WI_2_validation,0.0,0.0,0,0,0
24630,HOBBIES_1_246_WI_2_validation,0.0051,0.0,0,0,0
24631,HOBBIES_1_247_WI_2_validation,0.1014,0.0,1,1,1
24632,HOBBIES_1_248_WI_2_validation,0.0,0.0,0,0,0
24633,HOBBIES_1_249_WI_2_validation,0.0004,0.0,0,0,0
24634,HOBBIES_1_250_WI_2_validation,0.0,0.0,0,0,0
24635,HOBBIES_1_251_WI_2_validation,0.0236,0.0,0,0,1
24636,HOBBIES_1_252_WI_2_validation,0.0022,0.0,0,0,0
24637,HOBBIES_1_253_WI_2_validation,0.0037,0.0,0,0,0
24638,HOBBIES_1_254_WI_2_validation,0.0,0.0,0,0,0
24639,HOBBIES_1_255_WI_2_validation,0.0,0.0,0,0,0
24640,HOBBIES_1_256_WI_2_validation,0.005,0.0,0,0,0
24641,HOBBIES_1_257_WI_2_validation,0.0,0.0,0,0,0
24642,HOBBIES_1_258_WI_2_validation,0.0001,0.0,0,0,0
24643,HOBBIES_1_259_WI_2_validation,0.0,0.0,0,0,0
24644,HOBBIES_1_260_WI_2_validation,0.001,0.0,0,0,0
24645,HOBBIES_1_261_WI_2_validation,0.0126,0.0,0,0,1
24646,HOBBIES_1_262_WI_2_validation,0.0009,0.0,0,0,0
24647,HOBBIES_1_263_WI_2_validation,0.0,0.0,0,0,0
24648,HOBBIES_1_264_WI_2_validation,0.0,0.0,0,0,0
24649,HOBBIES_1_265_WI_2_validation,0.0,0.0,0,0,0
24650,HOBBIES_1_266_WI_2_validation,0.0,0.0,0,0,0
24651,HOBBIES_1_267_WI_2_validation,0.0,0.0,0,0,0
24652,HOBBIES_1_268_WI_2_validation,0.0007,0.0,0,0,0
24653,HOBBIES_1_269_WI_2_validation,0.0565,0.0,0,1,1
24654,HOBBIES_1_270_WI_2_validation,0.0,0.0,0,0,0
24655,HOBBIES_1_271_WI_2_validation,0.0,0.0,0,0,0
24656,HOBBIES_1_272_WI_2_validation,0.0,0.0,0,0,0
24657,HOBBIES_1_273_WI_2_validation,0.0,0.0,0,0,0
24658,HOBBIES_1_274_WI_2_validation,0.0,0.0,0,0,0
24659,HOBBIES_1_275_WI_2_validation,0.1982,0.0,1,1,1
24660,HOBBIES_1_276_WI_2_validation,0.0,0.0,0,0,0
24661,HOBBIES_1_277_WI_2_validation,0.0,0.0,0,0,0
24662,HOBBIES_1_278_WI_2_validation,0.0317,0.0,0,0,1
24663,HOBBIES_1_279_WI_2_validation,0.1935,0.0,1,1,1
24664,HOBBIES_1_280_WI_2_validation,0.0,0.0,0,0,0
24665,HOBBIES_1_281_WI_2_validation,0.0285,0.0,0,0,1
24666,HOBBIES_1_282_WI_2_validation,0.0,0.0,0,0,0
24667,HOBBIES_1_283_WI_2_validation,0.0,0.0,0,0,0
24668,HOBBIES_1_284_WI_2_validation,0.0,0.0,0,0,0
24669,HOBBIES_1_285_WI_2_validation,0.0,0.0,0,0,0
24670,HOBBIES_1_286_WI_2_validation,0.0,0.0,0,0,0
24671,HOBBIES_1_287_WI_2_validation,0.0038,0.0,0,0,0
24672,HOBBIES_1_288_WI_2_validation,0.021,0.0,0,0,1
24673,HOBBIES_1_289_WI_2_validation,0.0,0.0,0,0,0
24674,HOBBIES_1_290_WI_2_validation,0.0,0.0,0,0,0
24675,HOBBIES_1_292_WI_2_validation,0.0004,0.0,0,0,0
24676,HOBBIES_1_293_WI_2_validation,0.0,0.0,0,0,0
24677,HOBBIES_1_294_WI_2_validation,0.0,0.0,0,0,0
24678,HOBBIES_1_295_WI_2_validation,0.0002,0.0,0,0,0
24679,HOBBIES_1_296_WI_2_validation,0.0,0.0,0,0,0
24680,HOBBIES_1_297_WI_2_validation,0.0,0.0,0,0,0
24681,HOBBIES_1_298_WI_2_validation,0.0003,0.0,0,0,0
24682,HOBBIES_1_299_WI_2_validation,0.0,0.0,0,0,0
24683,HOBBIES_1_300_WI_2_validation,0.0,0.0,0,0,0
24684,HOBBIES_1_301_WI_2_validation,0.0023,0.0,0,0,0
24685,HOBBIES_1_302_WI_2_validation,0.0,0.0,0,0,0
24686,HOBBIES_1_303_WI_2_validation,0.0,0.0,0,0,0
24687,HOBBIES_1_304_WI_2_validation,0.0,0.0,0,0,0
24688,HOBBIES_1_305_WI_2_validation,0.0,0.0,0,0,0
24689,HOBBIES_1_306_WI_2_validation,0.0,0.0,0,0,0
24690,HOBBIES_1_307_WI_2_validation,0.0,0.0,0,0,0
24691,HOBBIES_1_308_WI_2_validation,0.0247,0.0,0,0,1
24692,HOBBIES_1_309_WI_2_validation,0.0,0.0,0,0,0
24693,HOBBIES_1_310_WI_2_validation,0.0013,0.0,0,0,0
24694,HOBBIES_1_311_WI_2_validation,0.0083,0.0,0,0,0
24695,HOBBIES_1_312_WI_2_validation,0.0002,0.0,0,0,0
24696,HOBBIES_1_313_WI_2_validation,0.0,0.0,0,0,0
24697,HOBBIES_1_314_WI_2_validation,0.0,0.0,0,0,0
24698,HOBBIES_1_315_WI_2_validation,0.0,0.0,0,0,0
24699,HOBBIES_1_316_WI_2_validation,0.0,0.0,0,0,0
24700,HOBBIES_1_317_WI_2_validation,0.0,0.0,0,0,0
24701,HOBBIES_1_318_WI_2_validation,0.0,0.0,0,0,0
24702,HOBBIES_1_319_WI_2_validation,0.0004,0.0,0,0,0
24703,HOBBIES_1_320_WI_2_validation,0.0,0.0,0,0,0
24704,HOBBIES_1_321_WI_2_validation,0.0,0.0,0,0,0
24705,HOBBIES_1_322_WI_2_validation,0.0001,0.0,0,0,0
24706,HOBBIES_1_323_WI_2_validation,0.0,0.0,0,0,0
24707,HOBBIES_1_324_WI_2_validation,0.0,0.0,0,0,0
24708,HOBBIES_1_325_WI_2_validation,0.0,0.0,0,0,0
24709,HOBBIES_1_326_WI_2_validation,0.0,0.0,0,0,0
24710,HOBBIES_1_327_WI_2_validation,0.0299,0.0,0,0,1
24711,HOBBIES_1_328_WI_2_validation,0.0004,0.0,0,0,0
24712,HOBBIES_1_329_WI_2_validation,0.0,0.0,0,0,0
24713,HOBBIES_1_330_WI_2_validation,0.0756,0.0,0,1,1
24714,HOBBIES_1_331_WI_2_validation,0.001,0.0,0,0,0
24715,HOBBIES_1_332_WI_2_validation,0.0204,0.0,0,0,1
24716,HOBBIES_1_333_WI_2_validation,0.0,0.0,0,0,0
24717,HOBBIES_1_334_WI_2_validation,0.0048,0.0,0,0,0
24718,HOBBIES_1_335_WI_2_validation,0.0444,0.0,0,0,1
24719,HOBBIES_1_336_WI_2_validation,0.0,0.0,0,0,0
24720,HOBBIES_1_337_WI_2_validation,0.0,0.0,0,0,0
24721,HOBBIES_1_338_WI_2_validation,0.0001,0.0,0,0,0
24722,HOBBIES_1_339_WI_2_validation,0.0006,0.0,0,0,0
24723,HOBBIES_1_340_WI_2_validation,0.0002,0.0,0,0,0
24724,HOBBIES_1_341_WI_2_validation,0.0131,0.0,0,0,1
24725,HOBBIES_1_342_WI_2_validation,0.0,0.0,0,0,0
24726,HOBBIES_1_343_WI_2_validation,0.0,0.0,0,0,0
24727,HOBBIES_1_344_WI_2_validation,0.0335,0.0,0,0,1
24728,HOBBIES_1_345_WI_2_validation,0.006,0.0,0,0,0
24729,HOBBIES_1_346_WI_2_validation,0.0004,0.0,0,0,0
24730,HOBBIES_1_347_WI_2_validation,0.0001,0.0,0,0,0
24731,HOBBIES_1_348_WI_2_validation,0.032,0.0,0,0,1
24732,HOBBIES_1_349_WI_2_validation,0.0363,0.0,0,0,1
24733,HOBBIES_1_350_WI_2_validation,0.0,0.0,0,0,0
24734,HOBBIES_1_351_WI_2_validation,0.0189,0.0,0,0,1
24735,HOBBIES_1_352_WI_2_validation,0.0002,0.0,0,0,0
24736,HOBBIES_1_353_WI_2_validation,0.0766,0.0,0,1,1
24737,HOBBIES_1_354_WI_2_validation,0.0117,0.0,0,0,1
24738,HOBBIES_1_355_WI_2_validation,0.0,0.0,0,0,0
24739,HOBBIES_1_356_WI_2_validation,0.0,0.0,0,0,0
24740,HOBBIES_1_357_WI_2_validation,0.0,0.0,0,0,0
24741,HOBBIES_1_358_WI_2_validation,0.0145,0.0,0,0,1
24742,HOBBIES_1_359_WI_2_validation,0.0001,0.0,0,0,0
24743,HOBBIES_1_360_WI_2_validation,0.0,0.0,0,0,0
24744,HOBBIES_1_361_WI_2_validation,0.0002,0.0,0,0,0
24745,HOBBIES_1_362_WI_2_validation,0.0003,0.0,0,0,0
24746,HOBBIES_1_363_WI_2_validation,0.0,0.0,0,0,0
24747,HOBBIES_1_364_WI_2_validation,0.0032,0.0,0,0,0
24748,HOBBIES_1_365_WI_2_validation,0.0,0.0,0,0,0
24749,HOBBIES_1_366_WI_2_validation,0.0002,0.0,0,0,0
24750,HOBBIES_1_367_WI_2_validation,0.0,0.0,0,0,0
24751,HOBBIES_1_368_WI_2_validation,0.0,0.0,0,0,0
24752,HOBBIES_1_369_WI_2_validation,0.0193,0.0,0,0,1
24753,HOBBIES_1_370_WI_2_validation,0.0076,0.0,0,0,0
24754,HOBBIES_1_371_WI_2_validation,0.0166,0.0,0,0,1
24755,HOBBIES_1_372_WI_2_validation,0.0003,0.0,0,0,0
24756,HOBBIES_1_373_WI_2_validation,0.0075,0.0,0,0,0
24757,HOBBIES_1_374_WI_2_validation,0.0051,0.0,0,0,0
24758,HOBBIES_1_375_WI_2_validation,0.0,0.0,0,0,0
24759,HOBBIES_1_376_WI_2_validation,0.0019,0.0,0,0,0
24760,HOBBIES_1_377_WI_2_validation,0.0,0.0,0,0,0
24761,HOBBIES_1_378_WI_2_validation,0.0,0.0,0,0,0
24762,HOBBIES_1_379_WI_2_validation,0.0,0.0,0,0,0
24763,HOBBIES_1_380_WI_2_validation,0.0,0.0,0,0,0
24764,HOBBIES_1_381_WI_2_validation,0.0,0.0,0,0,0
24765,HOBBIES_1_382_WI_2_validation,0.0,0.0,0,0,0
24766,HOBBIES_1_383_WI_2_validation,0.0001,0.0,0,0,0
24767,HOBBIES_1_384_WI_2_validation,0.0101,0.0,0,0,1
24768,HOBBIES_1_385_WI_2_validation,0.0372,0.0,0,0,1
24769,HOBBIES_1_386_WI_2_validation,0.0015,0.0,0,0,0
24770,HOBBIES_1_387_WI_2_validation,0.0009,0.0,0,0,0
24771,HOBBIES_1_388_WI_2_validation,0.0,0.0,0,0,0
24772,HOBBIES_1_389_WI_2_validation,0.0,0.0,0,0,0
24773,HOBBIES_1_390_WI_2_validation,0.0,0.0,0,0,0
24774,HOBBIES_1_391_WI_2_validation,0.0001,0.0,0,0,0
24775,HOBBIES_1_392_WI_2_validation,0.0,0.0,0,0,0
24776,HOBBIES_1_393_WI_2_validation,0.0637,0.0,0,1,1
24777,HOBBIES_1_394_WI_2_validation,0.1337,0.0,1,1,1
24778,HOBBIES_1_395_WI_2_validation,0.0011,0.0,0,0,0
24779,HOBBIES_1_396_WI_2_validation,0.0,0.0,0,0,0
24780,HOBBIES_1_397_WI_2_validation,0.0207,0.0,0,0,1
24781,HOBBIES_1_398_WI_2_validation,0.0122,0.0,0,0,1
24782,HOBBIES_1_399_WI_2_validation,0.0,0.0,0,0,0
24783,HOBBIES_1_400_WI_2_validation,0.0,0.0,0,0,0
24784,HOBBIES_1_401_WI_2_validation,0.0,0.0,0,0,0
24785,HOBBIES_1_402_WI_2_validation,0.0,0.0,0,0,0
24786,HOBBIES_1_403_WI_2_validation,0.0,0.0,0,0,0
24787,HOBBIES_1_404_WI_2_validation,0.0007,0.0,0,0,0
24788,HOBBIES_1_405_WI_2_validation,0.0002,0.0,0,0,0
24789,HOBBIES_1_406_WI_2_validation,0.0,0.0,0,0,0
24790,HOBBIES_1_407_WI_2_validation,0.0019,0.0,0,0,0
24791,HOBBIES_1_408_WI_2_validation,0.0,0.0,0,0,0
24792,HOBBIES_1_409_WI_2_validation,0.0,0.0,0,0,0
24793,HOBBIES_1_410_WI_2_validation,0.0047,0.0,0,0,0
24794,HOBBIES_1_411_WI_2_validation,0.0,0.0,0,0,0
24795,HOBBIES_1_412_WI_2_validation,0.0009,0.0,0,0,0
24796,HOBBIES_1_413_WI_2_validation,0.0,0.0,0,0,0
24797,HOBBIES_1_414_WI_2_validation,0.0003,0.0,0,0,0
24798,HOBBIES_1_415_WI_2_validation,0.0002,0.0,0,0,0
24799,HOBBIES_1_416_WI_2_validation,0.0,0.0,0,0,0
24800,HOBBIES_1_417_WI_2_validation,0.0,0.0,0,0,0
24801,HOBBIES_1_418_WI_2_validation,0.0,0.0,0,0,0
24802,HOBBIES_1_419_WI_2_validation,0.0003,0.0,0,0,0
24803,HOBBIES_1_420_WI_2_validation,0.0,0.0,0,0,0
24804,HOBBIES_1_421_WI_2_validation,0.0045,0.0,0,0,0
24805,HOBBIES_1_422_WI_2_validation,0.0,0.0,0,0,0
24806,HOBBIES_1_423_WI_2_validation,0.0056,0.0,0,0,0
24807,HOBBIES_1_424_WI_2_validation,0.0001,0.0,0,0,0
24808,HOBBIES_2_001_WI_2_validation,0.0,0.0,0,0,0
24809,HOBBIES_2_002_WI_2_validation,0.0,0.0,0,0,0
24810,HOBBIES_2_003_WI_2_validation,0.0,0.0,0,0,0
24811,HOBBIES_2_004_WI_2_validation,0.0,0.0,0,0,0
24812,HOBBIES_2_005_WI_2_validation,0.0,0.0,0,0,0
24813,HOBBIES_2_006_WI_2_validation,0.0,0.0,0,0,0
24814,HOBBIES_2_007_WI_2_validation,0.0,0.0,0,0,0
24815,HOBBIES_2_008_WI_2_validation,0.0,0.0,0,0,0
24816,HOBBIES_2_009_WI_2_validation,0.0003,0.0,0,0,0
24817,HOBBIES_2_010_WI_2_validation,0.0,0.0,0,0,0
24818,HOBBIES_2_011_WI_2_validation,0.0,0.0,0,0,0
24819,HOBBIES_2_012_WI_2_validation,0.0,0.0,0,0,0
24820,HOBBIES_2_013_WI_2_validation,0.0,0.0,0,0,0
24821,HOBBIES_2_014_WI_2_validation,0.0,0.0,0,0,0
24822,HOBBIES_2_015_WI_2_validation,0.0,0.0,0,0,0
24823,HOBBIES_2_016_WI_2_validation,0.0,0.0,0,0,0
24824,HOBBIES_2_017_WI_2_validation,0.0,0.0,0,0,0
24825,HOBBIES_2_018_WI_2_validation,0.0006,0.0,0,0,0
24826,HOBBIES_2_019_WI_2_validation,0.0,0.0,0,0,0
24827,HOBBIES_2_020_WI_2_validation,0.0,0.0,0,0,0
24828,HOBBIES_2_021_WI_2_validation,0.0,0.0,0,0,0
24829,HOBBIES_2_022_WI_2_validation,0.0,0.0,0,0,0
24830,HOBBIES_2_023_WI_2_validation,0.0,0.0,0,0,0
24831,HOBBIES_2_024_WI_2_validation,0.0003,0.0,0,0,0
24832,HOBBIES_2_025_WI_2_validation,0.0002,0.0,0,0,0
24833,HOBBIES_2_026_WI_2_validation,0.0,0.0,0,0,0
24834,HOBBIES_2_027_WI_2_validation,0.0,0.0,0,0,0
24835,HOBBIES_2_028_WI_2_validation,0.0,0.0,0,0,0
24836,HOBBIES_2_029_WI_2_validation,0.0,0.0,0,0,0
24837,HOBBIES_2_030_WI_2_validation,0.0,0.0,0,0,0
24838,HOBBIES_2_031_WI_2_validation,0.0,0.0,0,0,0
24839,HOBBIES_2_032_WI_2_validation,0.0,0.0,0,0,0
24840,HOBBIES_2_033_WI_2_validation,0.0,0.0,0,0,0
24841,HOBBIES_2_034_WI_2_validation,0.0,0.0,0,0,0
24842,HOBBIES_2_035_WI_2_validation,0.0,0.0,0,0,0
